,Y Actual (20/80),y_pred_xgb_20_80,y_pred_rf_20_80
684,1727,1823.4459228515625,5410.539052116967
685,80,-115.46440887451172,2851.8447743477086
686,133,993.849365234375,2453.382418964111
687,682,2046.697021484375,8374.028131992243
688,285771,282570.15625,198368.27307754604
689,2984,4586.57373046875,16219.836861600865
690,5,435.2050476074219,5081.177535169599
691,22,253.4625244140625,8873.192658512191
692,23,-477.57000732421875,7483.7170751020485
693,23,-405.4167785644531,7118.074430635809
694,1712,1511.776123046875,5410.539052116967
695,4,201.63970947265625,4728.789053658398
696,6570,4676.94140625,11145.747785045363
697,281527,290388.84375,194912.5671268301
698,399119,286355.28125,194394.54998699884
699,533,778.0167846679688,2006.4475875134076
700,145,722.1157836914062,2555.6311538635714
701,1566,2175.70947265625,8336.87439344734
702,135,414.900634765625,2457.5911230503766
703,110,-39.41343307495117,2889.5246584473416
704,3027,1779.3016357421875,21696.40919305088
705,298355,294336.15625,197775.5850366806
706,372,-615.4440307617188,8084.822063425805
707,24,-379.2603759765625,7138.324961372261
708,88,692.9892578125,2899.2062136149643
709,32887,49426.21875,115840.63352479193
710,300441,292238.75,198048.93816112448
711,689,3131.75830078125,8184.029233069654
712,156053,284929.40625,196027.04565319885
713,261,430.59130859375,8332.923294085385
714,1932,1986.4801025390625,5074.901278399096
715,740,1069.09716796875,9895.858619726654
716,10134,9796.6796875,8798.808246231432
717,12347,10039.6220703125,9100.050685649536
718,22,-445.0019836425781,7479.562316423016
719,22,262.8899230957031,7863.939775713523
720,127,497.3277587890625,2457.5911230503766
721,284662,286771.53125,196564.16182409003
722,84,1318.5596923828125,3660.6069253868545
723,93,157.9253692626953,3438.0353489020094
724,154213,134912.421875,140995.79777335175
725,246,1070.653076171875,2457.6183960421713
726,22,-12.257566452026367,8318.608500952385
727,527,1965.2535400390625,2443.4209918973766
728,132,964.1193237304688,2944.431466078107
729,4,320.5529479980469,5171.850023158465
730,21,-1399.4571533203125,6813.990749613649
731,266,191.183349609375,10431.98407195467
732,110619,133124.5625,144127.04761189932
733,4,-17.146034240722656,4620.440609214741
734,285868,295973.5625,195742.05630052453
735,10143,10256.880859375,8990.839408903257
736,22,726.5186767578125,8926.47138179419
737,275,1067.68017578125,12259.217287495258
738,2931,-4696.95556640625,21744.4909011871
739,10243,10325.5068359375,8938.081798039866
740,23,-236.52557373046875,6926.95116159014
741,131,838.9566040039062,2541.06400584976
742,131,1450.8123779296875,3050.228962514125
743,284481,273953.625,186655.63367356124
744,115896,134554.546875,143894.44044280812
745,103684,141382.0,140040.33984859774
746,762,1370.8277587890625,13533.074591230017
747,172,982.603271484375,2454.00767822337
748,83,-228.0802001953125,2779.3945716461194
749,496,1012.580810546875,1919.541805973633
750,1090,1917.5985107421875,2600.4766084336575
751,23,161.44976806640625,6845.462809123469
752,1933,8820.951171875,5658.310254266959
753,22,253.4625244140625,8861.369540274964
754,258,408.21240234375,8386.837179000739
755,2344,2725.93994140625,8371.29452339496
756,156149,286956.75,196727.4573532074
757,76,157.9253692626953,3439.266582046855
758,2964,3196.8134765625,16890.574680386704
759,21,-136.31805419921875,6926.168295844775
760,728,1496.4593505859375,10673.278495656974
761,80,3.0327553749084473,3273.3861052468724
762,1972,1730.56201171875,5381.602329572887
763,253,1375.9415283203125,7618.5796677159215
764,259,528.231201171875,12561.95163911679
765,111,1616.450439453125,3768.639294519919
766,1420,12755.9619140625,12541.105625605795
767,734,514.2256469726562,12223.407458869924
768,1099,2264.081298828125,8715.429892113072
769,22,333.545654296875,8930.236659458915
770,3205,2985.471435546875,16253.188954638917
771,110803,141191.1875,144281.62723471195
772,153500,145705.28125,143171.58968714534
773,1625,1719.3160400390625,5410.539052116967
774,729,964.1206665039062,10949.945320096498
775,293532,296966.4375,195740.99554245442
776,6888,1943.1722412109375,21174.543833163196
777,19,301.8471374511719,4669.303201577409
778,9674,10325.5068359375,8938.081798039866
779,1735,1743.5377197265625,5038.09752608891
780,33039,33196.48828125,117605.45719435644
781,4,390.2182312011719,4809.1137024652735
782,779,139.98300170898438,9540.923885647762
783,993,2076.41357421875,7896.509249782776
784,259,175.6425323486328,7080.540583748474
785,98856,135370.125,142609.47973166048
786,283,273.68084716796875,7507.250637286031
787,421,2746.659423828125,9926.344023805044
788,10011,10039.6220703125,8453.079783345374
789,283293,296966.4375,195740.99554245442
790,38006,36845.46875,116403.8355920426
791,271,672.8888549804688,8527.840556976342
792,285471,272228.125,190977.98083923876
793,267,674.7073974609375,12711.75035504315
794,729,2206.419921875,9656.860208271552
795,3077,3876.57666015625,19659.487303473958
796,10556,10717.1279296875,9036.245956442588
797,294924,299062.625,194020.48892773458
798,606,981.0396728515625,2445.0966314517823
799,4048,5225.53173828125,11241.832910584528
800,778,1181.149658203125,11171.982367307117
801,616,505.2489318847656,1913.0093894929223
802,75,-113.80802917480469,3288.969281335762
803,21,-20.22365951538086,5626.857607870295
804,799,933.2750854492188,12424.750675622814
805,74,291.8998718261719,2944.3419130543775
806,24,-170.88710021972656,7160.454229368787
807,2942,3636.23046875,15560.206029452449
808,2978,4543.30908203125,15390.195628096688
809,23,-170.88710021972656,7141.699812941815
810,11544,9962.9619140625,9203.614442086944
811,4,413.35791015625,5078.337208568032
812,789,1032.015380859375,12135.1235527529
813,94,246.2964630126953,3648.5856843765273
814,144883,133124.5625,145612.11893739435
815,2874,2985.471435546875,16097.887440353203
816,3241,3457.054931640625,16985.636052433983
817,227,967.246826171875,2554.9527766499996
818,138131,134855.265625,145192.76628549892
819,3049,3196.8134765625,16890.574680386704
820,5162,4653.12939453125,11191.254658020336
821,235,86.02324676513672,5182.956814765478
822,2506,1766.9080810546875,8043.855372998205
823,2409,2074.85107421875,5688.197189100647
824,30696,35633.765625,113227.84153401904
825,5950,4872.93310546875,11495.07172881589
826,1647,1964.6329345703125,5090.978638580799
827,2254,1932.7677001953125,8425.446971452559
828,304155,297768.25,194908.93081300397
829,530,836.562255859375,2800.969303904036
830,578,804.6146240234375,2068.195696310362
831,130,934.8806762695312,2886.8028942168976
832,827,738.1051025390625,9839.38777158774
833,2882,3634.325927734375,18691.787414974875
834,9744,10256.880859375,8996.050846762722
835,32674,32908.51953125,115659.60798164435
836,3031,3498.22265625,20930.611259975376
837,3125,2961.659423828125,16504.69588082073
838,38283,32908.51953125,115659.60798164435
839,740,2148.87890625,10448.909678654667
840,755,2148.87890625,10473.782448495936
841,621,735.05615234375,2413.6493372256978
842,137,1082.22021484375,3095.21021894208
843,31558,35633.765625,113227.84153401904
844,22,-67.48088073730469,7382.8734511011935
845,295941,274226.1875,196334.74434138995
846,1589,2377.77099609375,5596.772126803423
847,273,84.48136138916016,9110.982149269013
848,9744,10157.228515625,8950.207232186294
849,855,1929.0877685546875,8313.123334935823
850,3940,5119.92138671875,11771.93233627831
851,79,291.8998718261719,3813.2452669171767
852,3076,4237.78759765625,17829.95124515729
853,775,526.5676879882812,10189.53920299079
854,290793,283036.71875,196098.07360807515
855,289,-743.8941650390625,8998.524976277093
856,737,1157.4677734375,10774.015804512966
857,1714,1898.4305419921875,5066.5622742895075
858,2980,3999.2744140625,20645.031508944834
859,153,-121.84066009521484,2908.025407058517
860,402,321.1385192871094,2951.8991590192613
861,3143,3624.812255859375,20105.565165874792
862,277,-1160.3267822265625,8174.837324717032
863,34882,36227.23046875,116838.75132666892
864,3081,1949.5006103515625,18626.96386330944
865,789,1169.9036865234375,12055.10053598857
866,771,664.6135864257812,12424.750675622814
867,85,203.52879333496094,2931.2564962472866
868,2939,3226.5322265625,18526.08174260644
869,167,1071.2979736328125,2454.0607961776827
870,591,736.9451293945312,1976.1207038720618
871,1933,1603.718017578125,8135.161559600708
872,4,737.2564086914062,4822.799561895229
873,11281,10115.6318359375,9009.788704733242
874,4310,5090.6826171875,12024.990466432857
875,303356,286771.53125,195925.79775413647
876,154541,285056.1875,196828.70525226972
877,2905,1925.6187744140625,20144.992882596493
878,21,245.49603271484375,8926.799224978597
879,277,41.98455810546875,7313.9558959951655
880,4,-129.7618408203125,4645.153614054943
881,74,610.7128295898438,2948.9743791130954
882,291402,286771.53125,196022.97724057923
883,295,793.7941284179688,3016.8935463810712
884,772,-475.70721435546875,12527.256991564253
885,21,-260.117919921875,8318.608500952385
886,1433,1919.1397705078125,5643.2366963542345
887,10206,9690.439453125,8529.877365260902
888,144,521.1401977539062,2508.815382140448
889,1489,2418.101806640625,5650.011076573752
890,134,1081.8990478515625,2436.0940087386266
891,713,11681.623046875,2969.6456043158455
892,782,964.1206665039062,10250.774147552716
893,5843,5379.1123046875,11674.845775164351
894,252,-222.55723571777344,7638.289866914016
895,3867,4191.9990234375,11034.418055603022
896,292258,296665.75,193840.7157946869
897,261,-222.55723571777344,7465.164382848082
898,286414,290388.84375,194912.5671268301
899,293998,263432.84375,196124.2251396416
900,294827,294578.125,195716.2339357723
901,270,-1160.3267822265625,8353.522366237305
902,1615,186.7759552001953,2006.4475875134076
903,1637,1481.58740234375,5425.964832574274
904,2654,2007.9688720703125,8132.427951003424
905,23,32.136207580566406,7275.276559765787
906,149,334.3460998535156,3656.9246884861163
907,25,390.2182312011719,4809.896568210639
908,303100,295753.4375,191686.967116463
909,286330,295973.5625,197593.19123148217
910,2478,1587.8270263671875,5425.31519671942
911,4,435.2050476074219,5197.003896398721
912,817,647.7619018554688,10218.872437012014
913,636,492.65570068359375,2068.7450156190907
914,645,838.9566040039062,2556.181389578098
915,124983,134912.421875,142739.57241026455
916,271,28.38692283630371,8145.084621283747
917,33644,34944.6015625,115813.74551543208
918,30485,35633.765625,114654.86683805223
919,8148,5090.6826171875,11732.12773419732
920,3011,3867.14990234375,22469.083549496416
921,22,-309.77838134765625,7381.67443179841
922,23,-485.49993896484375,6874.72496020966
923,1602,3188.29638671875,5471.031633915803
924,770,1069.09716796875,9472.558995613705
925,1945,1898.4305419921875,5066.5622742895075
926,286138,294336.15625,199626.71996763817
927,729,1851.850341796875,13835.178688593234
928,506,1352.4940185546875,2463.9938160651423
929,3073,3128.1875,17388.062255889774
930,728,875.7496337890625,9892.531824593774
931,25,435.5265197753906,5524.709078699578
932,3241,6373.927734375,11805.531572453954
933,274,492.5927429199219,10837.08843370745
934,286573,258903.859375,193336.06797893706
935,142537,128730.0625,141569.7300480598
936,3023,4485.76953125,16626.645302068395
937,2998,3634.36669921875,18060.528530437547
938,1643,2289.45263671875,5618.934469127983
939,791,2141.681884765625,10655.406607835163
940,1590,2064.25,5336.535645180443
941,115902,128730.0625,141569.7300480598
942,2894,1491.8919677734375,21625.082389215728
943,12908,10448.91796875,9037.29713065917
944,22,-247.7715301513672,6900.571999672578
945,22,-379.2603759765625,7582.515842947776
946,2912,3360.58203125,18691.787414974875
947,295938,283036.71875,197457.76839722972
948,22,333.545654296875,9485.07177771873
949,2427,5301.6640625,11812.359644226524
950,286256,292238.75,196610.04421384283
951,752,632.807373046875,9744.818251485156
952,5324,5290.7412109375,11072.410717177621
953,3689,1830.76953125,5381.602329572887
954,10654,10526.3671875,9045.636134768758
955,2986,4339.3505859375,21807.069702768833
956,152121,133124.5625,144127.04761189932
957,33544,36845.46875,115272.87243661622
958,292553,294933.46875,196601.11497866246
959,2150,2353.24267578125,8046.58898159549
960,22,-155.530517578125,7482.927089571164
961,3717,3152.11279296875,21875.91115356175
962,141685,148469.453125,144131.45439439316
963,734,864.5036010742188,10775.649993275229
964,39623,36544.74609375,115459.61791942045
965,24,425.1091613769531,7031.926455269339
966,258,490.77423095703125,8528.821750953872
967,31585,35633.765625,113227.84153401904
968,855,1369.0091552734375,12212.914487916405
969,275,259.07794189453125,8323.65394418326
970,9381,11198.1416015625,8617.927531847692
971,4,192.2628173828125,5161.072764238577
972,1402,2164.463134765625,7904.848253892365
973,305019,295973.5625,195742.05630052453
974,23,1016.3499145507812,7310.952953202531
975,2029,2017.4583740234375,8923.645620501537
976,287,373.2978820800781,8935.898852529408
977,722,736.9451293945312,2029.0361384363732
978,2332,2061.05810546875,8076.0535759413915
979,11207,10328.849609375,9540.308767410717
980,738,2206.419921875,9631.987438430282
981,12034,10234.5703125,9203.614442086944
982,4,435.5265197753906,5329.258258922362
983,733,1265.5301513671875,12751.428108221158
984,93,523.5760498046875,5539.128380817954
985,725,7727.1416015625,2859.850669282552
986,723,81.04537963867188,11340.289290188473
987,7319,5301.6640625,11812.359644226524
988,138,2005.9166259765625,2554.930144883751
989,1901,1975.2340087890625,5087.721831443471
990,685,882.067626953125,2046.6357912488422
991,425,-23.52227783203125,4817.361631663617
992,3838,4653.12939453125,11191.254658020336
993,37207,36845.46875,117251.32959834482
994,10116,10159.6904296875,8304.310502620321
995,287673,290388.84375,194739.96117086985
996,77,1318.5596923828125,3463.924872464795
997,282918,264367.84375,193965.45172406928
998,833,1047.2501220703125,10343.511884143512
999,3050,3119.364990234375,16256.05312633265
1000,483,2154.48388671875,3093.959482849814
1001,264,1067.68017578125,11014.183632013954
1002,4,411.3808288574219,4712.849360184939
1003,4,512.974853515625,5337.597263031951
1004,24,-18.708314895629883,6758.127416485218
1005,4,1098.6993408203125,4877.592314340634
1006,275,170.2747039794922,8052.057526892374
1007,293588,261647.703125,189125.7385764649
1008,3073,2244.678466796875,17539.4510360359
1009,291496,279568.625,193654.12023673792
1010,512,245.97499084472656,3451.750805900836
1011,723,2249.68359375,10029.061496990302
1012,115622,133198.890625,142472.10629622304
1013,11089,9916.748046875,8295.796609479885
1014,487,1335.5225830078125,2462.312706793619
1015,277,-246.36956787109375,8025.95716657303
1016,2930,-4696.95556640625,21607.832592869392
1017,254,-1213.8514404296875,9247.924473808102
1018,169,323.7448425292969,3461.473868708902
1019,261,584.839111328125,8526.84329463551
1020,304388,297768.25,195964.9528539239
1021,716,1686.145263671875,8082.351548924077
1022,4,390.2182312011719,5678.017056328074
1023,12176,10133.0869140625,8353.599658609923
1024,3024,1992.7650146484375,19183.288480178202
1025,77,171.63421630859375,2813.591679718552
1026,1590,2467.824462890625,5328.196641070855
1027,1123,981.9284057617188,1918.1026604409171
1028,2159,5471.00244140625,11745.242341317311
1029,282750,252375.34375,194486.18496618836
1030,9357,10127.9892578125,9078.512074655331
1031,297505,269954.09375,193346.05577533145
1032,96,201.63970947265625,4739.732556304688
1033,160761,137410.203125,142222.29293975665
1034,4672,5291.5380859375,11694.664088753118
1035,5,-47.334632873535156,5317.823282395166
1036,5823,6005.97607421875,11182.743188718398
1037,280399,293363.65625,188635.46055315738
1038,568,-584.8792724609375,2358.196319629125
1039,554,870.8215942382812,2069.423392832663
1040,1623,1919.1397705078125,5666.978235089981
1041,32640,33196.48828125,115627.00003262784
1042,4,13.870006561279297,5195.999610680929
1043,792,2264.081298828125,8248.4748923212
1044,677,75.42204284667969,5172.854308876256
1045,290976,278928.84375,197202.73225470827
1046,270,-20.98758316040039,9321.905603018275
1047,794,2141.681884765625,10909.604033058065
1048,301949,287102.90625,192770.69358813355
1049,7242,3418.396240234375,22695.98733306332
1050,11739,10175.158203125,8462.11392090766
1051,32680,36329.0625,117251.32959834482
1052,307,441.1925048828125,8336.677396026642
1053,780,1157.4677734375,10604.913605622916
1054,268,577.9022216796875,7296.150303730235
1055,290758,284784.8125,195204.2633300046
1056,273,-115.08625793457031,7811.836252252722
1057,4,-2966.150146484375,5884.324400217846
1058,42207,26811.353515625,115907.87802420736
1059,71,727.3189697265625,3648.5856843765273
1060,5369,4970.349609375,11186.175092993573
1061,1955,1579.9056396484375,8846.080725304051
1062,3009,3391.078857421875,19384.770340161343
1063,3296,3600.066650390625,17808.564003772273
1064,5,1098.6993408203125,4877.592314340634
1065,22,251.64395141601562,7865.896423857045
1066,2101,2176.031494140625,8290.953682787751
1067,824,649.3177490234375,2454.00767822337
1068,10290,10041.107421875,8548.152645163951
1069,32460,36845.46875,117251.32959834482
1070,3516,3441.9443359375,16273.570545250212
1071,12043,10228.6416015625,9192.84079160374
1072,3024,3462.783935546875,16253.188954638917
1073,1550,2175.70947265625,7917.01353404401
1074,2991,3467.106689453125,20351.319842296787
1075,22,54.88847732543945,8046.051424409451
1076,1493,2074.85107421875,5340.680864924834
1077,288928,294336.15625,199139.5378694557
1078,546,543.4868774414062,2008.1232270678136
1079,765,1023.6920776367188,11340.289290188473
1080,779,1066.9561767578125,11712.490578907224
1081,274,408.21240234375,8387.150506443566
1082,11507,10328.849609375,9833.037313688383
1083,284695,284025.75,186655.63367356124
1084,40972,36743.63671875,114853.51978472079
1085,293589,288539.34375,195193.68806201417
1086,763,526.5676879882812,10189.53920299079
1087,693,2061.05810546875,8076.0535759413915
1088,255,502.02020263671875,8384.60497148743
1089,293017,262592.3125,195193.68806201417
1090,24,-567.9271850585938,6845.462809123469
1091,1436,1844.71826171875,7991.166809930854
1092,21,-210.74334716796875,6747.017611231027
1093,2998,3736.260009765625,21809.314452852534
1094,759,526.5676879882812,10634.512950311675
1095,3122,3710.048583984375,19123.588009044703
1096,10004,10127.9892578125,9579.630103787733
1097,6074,5124.41015625,12425.443782703891
1098,106531,134855.265625,145451.4695969167
1099,33198,34225.859375,116194.76112080357
1100,281771,276322.0,190790.86670853745
1101,1804,1579.9056396484375,8172.628191218462
1102,258,1345.1639404296875,7273.94099137584
1103,10246,9887.95703125,8389.447088645438
1104,3086,3519.817138671875,16253.188954638917
1105,143384,132823.84375,144313.79309470358
1106,150889,139647.03125,144700.97988660738
1107,132,934.8806762695312,3058.4948386550764
1108,5,58.90492630004883,5430.545447922849
1109,3034,3710.048583984375,19658.336917110322
1110,290010,289587.03125,194692.86785898122
1111,3237,3135.26123046875,15923.332985414578
1112,38002,50357.88671875,116800.49823203975
1113,3009,3858.327392578125,21782.682464710284
1114,284339,291140.21875,197202.73225470827
1115,10802,11255.68359375,8526.191446468902
1116,157189,134912.421875,141885.9669573926
1117,22,254.9234161376953,8838.278008426736
1118,137898,130782.125,143394.95627196055
1119,2895,4941.55908203125,11279.825572159127
1120,147365,134293.015625,144001.4964956851
1121,23,-127.23490142822266,6900.428524392839
1122,131831,130494.15625,145171.33885788984
1123,170838,105385.46875,143968.8885466686
1124,2961,3428.451171875,17424.00486695796
1125,3158,3399.212646484375,18093.141846411025
1126,767,631.8654174804688,10284.108723093375
1127,6560,6744.35888671875,19066.354474790925
1128,2253,5013.642578125,11239.099301987244
1129,1778,1553.8990478515625,5055.131208545285
1130,9706,9078.3056640625,9005.770864607102
1131,1622,1743.5377197265625,5441.322712870621
1132,295079,299062.625,193792.93271095306
1133,595,543.4868774414062,1985.6038164577556
1134,132,982.603271484375,2458.258590572077
1135,291585,256807.234375,188944.45210308273
1136,22,-1423.3389892578125,7297.921625938704
1137,3167,1925.6187744140625,20008.334574278782
1138,234,467.9184875488281,2790.33807429241
1139,10666,9714.251953125,8451.340270424455
1140,83,103.3212890625,2931.2564962472866
1141,256,-1901.1702880859375,8046.835016900917
1142,769,1301.1685791015625,13537.482580040682
1143,30326,37981.6328125,117606.58642896333
1144,13082,9826.404296875,8276.802076694397
1145,10020,10585.7841796875,9096.060105358052
1146,22,-983.0244140625,5345.358187306039
1147,261,563.51708984375,10888.5109756123
1148,4,419.4568786621094,4809.896568210639
1149,502,1699.8995361328125,2356.515210357602
1150,297376,270073.0,196027.04565319885
1151,287327,297768.25,194908.93081300397
1152,815,969.8014526367188,10344.219669407585
1153,3043,-194.21681213378906,21631.585641385453
1154,539,1965.2535400390625,2443.4209918973766
1155,295982,286771.53125,197382.67202973377
1156,10483,10159.6904296875,8304.310502620321
1157,2107,5090.6826171875,12162.22072843006
1158,22,-1771.5572509765625,7233.278777477726
1159,289069,289269.3125,195623.09381656273
1160,262,102.812255859375,7359.475373629866
1161,289,-74.8561782836914,7731.877055016996
1162,281,84.48136138916016,10688.239149269017
1163,33200,17132.583984375,116838.75132666892
1164,22,211.1094207763672,8851.287970119523
1165,6485,4759.3681640625,11105.94318296437
1166,251,301.8471374511719,4668.520335832042
1167,1090,970.4386596679688,2444.0993691109484
1168,2875,3310.8408203125,15404.904515166734
1169,120075,121930.265625,143294.41306155003
1170,2233,4902.1044921875,11023.64440511982
1171,3076,3556.918212890625,17809.883666523932
1172,746,1157.4677734375,10344.635882391227
1173,677,1579.9056396484375,8491.972555235427
1174,318,1082.22021484375,3093.959482849814
1175,141756,134912.421875,140995.79777335175
1176,24,-316.2593994140625,7742.490727648946
1177,78,-145.65298461914062,2771.8373256812356
1178,152825,130494.15625,143427.56422097704
1179,739,991.8438720703125,9986.419289563186
1180,148,835.2636108398438,2356.020765364488
1181,68,291.8998718261719,3140.5755985769583
1182,810,1511.1300048828125,13205.815126211
1183,6920,5090.6826171875,12379.098636501483
1184,2073,5002.3115234375,11630.810705342989
1185,261,226.55331420898438,9160.019425148173
1186,77,303.21624755859375,2869.7723124293607
1187,128121,133037.109375,143968.8885466686
1188,3067,3905.46630859375,20213.230914875003
1189,38885,34355.91015625,115846.35346444858
1190,742,1265.5301513671875,13960.115553886353
1191,804,955.9880981445312,11712.490578907224
1192,3489,3556.918212890625,17669.288966523935
1193,4,139.66734313964844,4617.707000617456
1194,68,321.1385192871094,2962.8426616655515
1195,270,-147.654296875,8295.620540608466
1196,290641,294336.15625,197141.0634826265
1197,286832,247021.375,196828.70525226972
1198,10098,10325.5068359375,8792.22892486811
1199,1875,2040.156005859375,5410.539052116967
1200,23,-5485.76318359375,5583.958886345222
1201,147613,131941.53125,143614.3097037813
1202,144728,109574.1875,141569.7300480598
1203,39354,36544.74609375,115459.61791942045
1204,22,89.4295883178711,8741.013231089579
1205,262,274.32562255859375,7523.290403930546
1206,21,253.4625244140625,8260.391784120586
1207,1777,1961.1092529296875,5538.573671385926
1208,755,1125.8936767578125,9913.125174366513
1209,288244,244277.0625,196027.04565319885
1210,252,835.2636108398438,2703.768834018263
1211,22,10.428749084472656,5363.257606707695
1212,3067,3935.77587890625,22530.10927856599
1213,21,-762.1279907226562,7119.405323187331
1214,126612,131941.53125,143614.3097037813
1215,2230,1322.7523193359375,13537.482580040682
1216,1378,636.7377319335938,1982.89508409158
1217,258,237.15447998046875,9163.773527089432
1218,272,170.2747039794922,9646.193003524912
1219,2151,4653.12939453125,11484.117390255873
1220,23,-18.708314895629883,6757.983941205478
1221,3262,3867.754150390625,19085.991478489475
1222,758,1069.418212890625,10345.343667655303
1223,146532,133124.5625,145017.21679594018
1224,747,573.1632690429688,10424.042054329213
1225,280278,293237.625,199626.71996763817
1226,104777,130782.125,143394.95627196055
1227,1982,2176.031494140625,8230.033382322388
1228,290571,286771.53125,196022.97724057923
1229,1688,1505.3997802734375,5340.65335751831
1230,902,1904.5711669921875,8216.619306200288
1231,1935,732.7169189453125,2558.5634944688013
1232,734,288.3362731933594,11688.628769463998
1233,4,-661.1033325195312,5789.807299909621
1234,790,1370.8277587890625,12915.327042291849
1235,83,-186.6060333251953,3350.0969549325278
1236,2027,3059.065185546875,5300.688215144927
1237,129,414.900634765625,2515.2196949115864
1238,2906,1949.5006103515625,18490.30555499173
1239,33251,43367.99609375,117258.10397856435
1240,549,2105.718505859375,2109.344649517686
1241,781,1057.8511962890625,10349.592182152299
1242,577,639.1253662109375,2005.686819194264
1243,3789,4629.181640625,18999.000352251347
1244,266,383.6087951660156,8045.153907629394
1245,10500,11320.3203125,8756.381494832596
1246,5678,3966.836181640625,11156.521435528564
1247,801,1301.1685791015625,12919.735031102517
1248,283743,289587.03125,195572.0259003203
1249,2955,3119.364990234375,16890.574680386704
1250,5,423.9591064453125,5088.439714457255
1251,11494,10168.513671875,8516.471428624523
1252,529,748.191162109375,2006.8737961118118
1253,550,778.0167846679688,2006.4475875134076
1254,30625,23648.654296875,115174.81998133803
1255,1927,1844.71826171875,7991.166809930854
1256,262,662.2876586914062,8526.84329463551
1257,131054,130494.15625,143427.56422097704
1258,791,964.1206665039062,11024.886434602984
1259,664,-7.701908111572266,2005.008441980692
1260,263,191.183349609375,9228.276137997558
1261,206,1372.9361572265625,4509.514665917316
1262,31061,35175.8125,115213.07307596719
1263,32746,32392.119140625,117644.83952359248
1264,262,549.8148803710938,12559.95720240244
1265,1159,865.8009033203125,2358.196319629125
1266,148,-103.20679473876953,3155.698772480767
1267,1602,2782.477783203125,5589.090776108389
1268,3046,3468.54638671875,15464.192552533852
1269,11855,10237.1396484375,8312.649506729911
1270,1094,399.00933837890625,1914.4485350256382
1271,67,1460.2513427734375,2854.3318243598346
1272,739,999.8102416992188,12429.158664433478
1273,1950,1986.4801025390625,5079.046498143488
1274,287692,295973.5625,197593.19123148217
1275,118434,130265.7421875,145138.73090887335
1276,505,-114.92205810546875,2502.2107358844632
1277,276,-119.55663299560547,9454.29399197606
1278,780,1369.0091552734375,12212.914487916405
1279,1046,1467.3626708984375,3049.160812024165
1280,205,334.3460998535156,3653.667881348788
1281,1593,1919.1397705078125,5582.316395888873
1282,23,-260.117919921875,8318.751976232124
1283,2977,3935.77587890625,22530.10927856599
1284,281487,283301.03125,187487.69840301172
1285,787,815.5535888671875,9838.679986323667
1286,22,-461.6876220703125,7138.324961372261
1287,4616,5090.6826171875,11586.274861025564
1288,287,362.6966857910156,10290.835529034688
1289,12,411.3808288574219,4712.849360184939
1290,2988,3310.8408203125,16287.120503872144
1291,4,190.3937225341797,4609.497106568451
1292,750,815.5535888671875,9838.679986323667
1293,101,104.21321105957031,5276.006237149504
1294,11777,10402.9150390625,8551.399945185123
1295,30858,51205.25390625,116194.76112080357
1296,279,84.48136138916016,9094.103672636476
1297,815,1069.418212890625,10599.5410928782
1298,22,100.0307846069336,8745.158450833971
1299,3334,4400.970703125,11180.785216709726
1300,267,-1896.803466796875,12549.536185034209
1301,4,-23.52227783203125,4828.305134309908
1302,174042,130782.125,145138.73090887335
1303,11728,10348.6044921875,8470.627814048094
1304,9479,10528.7529296875,9096.060105358052
1305,2135,911.1182250976562,8422.895805461192
1306,29732,28974.888671875,115174.81998133803
1307,3086,3867.14990234375,22356.178289694762
1308,100208,132608.171875,145870.82224881212
1309,108307,148022.046875,141080.0895321984
1310,3104,3736.260009765625,21696.40919305088
1311,285421,268287.78125,189028.55909002214
1312,180,934.8806762695312,2886.8028942168976
1313,1195,455.4373474121094,2010.698499862115
1314,23,157.836181640625,7866.679289602412
1315,759,875.7496337890625,9372.616962766406
1316,564,892.990234375,2447.6719042460836
1317,4417,1917.5985107421875,2554.930144883751
1318,764,709.3139038085938,10283.400937829303
1319,22,113.82611846923828,7109.062810286069
1320,9997,10256.880859375,9136.692282075013
1321,817,636.5157470703125,11082.556904450119
1322,3040,4339.3505859375,21782.682464710284
1323,3466,6275.6728515625,11701.09112291444
1324,705,836.562255859375,2404.3373739739177
1325,1728,1565.1448974609375,5042.509137837265
1326,282458,267585.71875,189210.82274035522
1327,125810,131941.53125,143614.3097037813
1328,287908,295973.5625,195742.05630052453
1329,283894,290388.84375,194593.99502146372
1330,1576,2112.13037109375,5432.739212793792
1331,6121,4653.12939453125,11191.254658020336
1332,773,-440.9138488769531,10419.081070434071
1333,281,220.4219970703125,9075.112317184994
1334,36840,32392.119140625,117644.83952359248
1335,754,1157.4677734375,10350.716180400015
1336,275,684.1348266601562,8536.949222369925
1337,23,-56.23490524291992,7484.31172188028
1338,3154,3736.260009765625,21541.10767876517
1339,10417,10248.0576171875,8783.889920758522
1340,668,636.7377319335938,1982.89508409158
1341,4,1507.7899169921875,5355.347393741134
1342,599,460.0877380371094,2068.7450156190907
1343,766,1704.1002197265625,12919.735031102517
1344,3007,3428.451171875,17674.649730871573
1345,1770,1586.4671630859375,5082.639634471211
1346,9778,10256.880859375,9141.903719934478
1347,7415,4570.70263671875,11191.254658020336
1348,38894,34830.59375,115459.61791942045
1349,22,-1452.9815673828125,6996.584640244661
1350,1568,1481.58740234375,6099.417366659862
1351,276,55.0399055480957,9470.553932580999
1352,2326,2046.697021484375,8434.948432457606
