,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
1425,70,-112.2416611,182.2416611,1206.681667,-1136.681667
2216,70,-42.3877449,112.3877449,1778.395318,-1708.395318
96,71,-148.5636292,219.5636292,947.795026,-876.795026
483,71,106.3984604,-35.39846039,2101.921165,-2030.921165
2116,71,248.744339,-177.744339,957.4523874,-886.4523874
2760,71,529.2180176,-458.2180176,1351.510554,-1280.510554
2828,71,-148.5636292,219.5636292,947.795026,-876.795026
299,73,-164.1852875,237.1852875,1205.061776,-1132.061776
773,73,145.5858917,-72.58589172,1026.174967,-953.1749667
1639,73,200.7578125,-127.7578125,962.134739,-889.134739
32,74,-1565.520508,1639.520508,644.8387013,-570.8387013
153,74,229.6025543,-155.6025543,742.4401916,-668.4401916
601,74,193.1113739,-119.1113739,1617.13865,-1543.13865
1382,74,185.8171692,-111.8171692,843.0251563,-769.0251563
87,75,961.6435547,-886.6435547,588.6304475,-513.6304475
321,75,145.1248016,-70.12480164,1939.974133,-1864.974133
728,75,212.7799225,-137.7799225,982.037888,-907.037888
1315,75,190.0522766,-115.0522766,575.2086635,-500.2086635
2077,75,-164.1852875,239.1852875,1179.066782,-1104.066782
547,76,-148.5636292,224.5636292,982.9187305,-906.9187305
974,76,-941.7119141,1017.711914,1341.034975,-1265.034975
1723,76,-964.4926147,1040.492615,1754.806843,-1678.806843
1941,76,-229.1291656,305.1291656,982.9187305,-906.9187305
2197,76,125.4947815,-49.49478149,1008.107047,-932.1070466
2236,76,201.4388428,-125.4388428,611.7534004,-535.7534004
2920,76,-164.1852875,240.1852875,1206.681667,-1130.681667
2941,76,190.0522766,-114.0522766,606.3849809,-530.3849809
158,77,139.2501526,-62.25015259,681.3834383,-604.3834383
608,77,-713.142334,790.142334,1770.039846,-1693.039846
780,77,-1554.133789,1631.133789,681.3834383,-604.3834383
800,77,300.8406982,-223.8406982,1661.58241,-1584.58241
886,77,288.975708,-211.975708,774.302577,-697.302577
1958,77,-101.1777344,178.1777344,1194.572935,-1117.572935
2773,77,174.430603,-97.43060303,575.2086635,-498.2086635
481,78,-1310.280029,1388.280029,1008.107047,-930.1070466
2183,78,252.8541107,-174.8541107,1997.070715,-1919.070715
2962,78,252.8541107,-174.8541107,1666.264761,-1588.264761
264,79,1684.847412,-1605.847412,625.1751844,-546.1751844
900,79,-1213.792236,1292.792236,1184.097357,-1105.097357
1924,79,89.95284271,-10.95284271,1358.252009,-1279.252009
2917,79,-148.5636292,227.5636292,978.9713434,-899.9713434
3017,79,710.2295532,-631.2295532,958.1031131,-879.1031131
672,80,89.95284271,-9.952842712,1589.523765,-1509.523765
766,80,197.6821594,-117.6821594,1705.885031,-1625.885031
1001,80,145.1248016,-65.12480164,1525.483537,-1445.483537
1291,80,201.4388428,-121.4388428,642.9297178,-562.9297178
2047,80,235.7538452,-155.7538452,1731.384937,-1651.384937
2318,80,125.4947815,-45.49478149,1008.107047,-928.1070466
2855,80,185.8171692,-105.8171692,611.7534004,-531.7534004
322,81,128.0245361,-47.02453613,1428.083235,-1347.083235
857,81,174.430603,-93.43060303,806.4804193,-725.4804193
1741,81,288.975708,-207.975708,870.6400418,-789.6400418
2338,81,569.9539795,-488.9539795,1765.282422,-1684.282422
2710,81,89.95284271,-8.952842712,1615.518758,-1534.518758
2163,82,1612.026367,-1530.026367,1371.874981,-1289.874981
2244,82,-609.3557129,691.3557129,2488.080512,-2406.080512
2562,82,315.7109985,-233.7109985,1419.818841,-1337.818841
2758,82,367.807312,-285.807312,2040.26422,-1958.26422
2882,82,260.0779114,-178.0779114,1983.167639,-1901.167639
98,83,1700.846069,-1617.846069,1765.282422,-1682.282422
166,83,-164.1852875,247.1852875,1179.066782,-1096.066782
368,83,277.5891113,-194.5891113,834.0953049,-751.0953049
1217,83,89.95284271,-6.952842712,1589.523765,-1506.523765
1880,83,576.3990479,-493.3990479,2107.239032,-2024.239032
2173,83,257.1378784,-174.1378784,1194.572935,-1111.572935
2321,83,128.0245361,-45.02453613,1358.252009,-1275.252009
2376,83,-953.2354126,1036.235413,1428.083235,-1345.083235
2585,83,201.8251801,-118.8251801,1622.18653,-1539.18653
2968,83,89.95284271,-6.952842712,1617.13865,-1534.13865
191,84,38.11322784,45.88677216,1351.510554,-1267.510554
666,84,197.6821594,-113.6821594,1705.885031,-1621.885031
2555,84,197.6821594,-113.6821594,1705.885031,-1621.885031
2602,84,576.3990479,-492.3990479,2107.239032,-2023.239032
2825,84,1626.239258,-1542.239258,801.1654948,-717.1654948
2864,84,1522.660889,-1438.660889,681.3834383,-597.3834383
3053,84,197.5294952,-113.5294952,1053.789852,-969.7898522
3064,85,89.95284271,-4.952842712,1589.523765,-1504.523765
159,86,1017.185425,-931.1854248,1371.874981,-1285.874981
410,86,185.8171692,-99.81716919,843.0251563,-757.0251563
661,86,900.2091064,-814.2091064,1371.874981,-1285.874981
1673,86,161.2075653,-75.20756531,857.3737487,-771.3737487
2417,86,576.3990479,-490.3990479,2096.763454,-2010.763454
2814,86,173.565094,-87.56509399,1770.039846,-1684.039846
1182,87,197.6821594,-110.6821594,1705.885031,-1618.885031
2107,87,300.8406982,-213.8406982,1707.504923,-1620.504923
208,88,660.0113525,-572.0113525,588.6304475,-500.6304475
1304,88,185.8171692,-97.81716919,843.0251563,-755.0251563
2181,88,569.9539795,-481.9539795,1765.282422,-1677.282422
2374,88,671.3980713,-583.3980713,625.1751844,-537.1751844
2701,88,569.9539795,-481.9539795,1765.282422,-1677.282422
2725,88,127.8635559,-39.86355591,644.8387013,-556.8387013
2918,88,197.6821594,-109.6821594,1705.885031,-1617.885031
28,89,1673.460815,-1584.460815,588.6304475,-499.6304475
1412,89,235.7538452,-146.7538452,1770.039846,-1681.039846
2756,89,145.5858917,-56.58589172,794.9032108,-705.9032108
777,90,141.8965149,-51.89651489,1617.13865,-1527.13865
1693,90,212.7799225,-122.7799225,982.037888,-892.037888
1979,90,65.83579254,24.16420746,1428.083235,-1338.083235
1703,91,1464.052734,-1373.052734,857.3737487,-766.3737487
1724,91,912.7695923,-821.7695923,2107.239032,-2016.239032
1919,91,161.2075653,-70.20756531,826.0795282,-735.0795282
1995,91,654.039978,-563.039978,1018.582625,-927.5826249
2184,91,128.0245361,-37.02453613,1358.252009,-1267.252009
1847,92,226.3742371,-134.3742371,834.0953049,-742.0953049
767,93,249.6258087,-156.6258087,1707.504923,-1614.504923
807,93,266.077179,-173.077179,2497.820837,-2404.820837
946,93,471.2819519,-378.2819519,1754.806843,-1661.806843
2226,93,235.7538452,-142.7538452,1705.885031,-1612.885031
2352,93,173.565094,-80.56509399,1770.039846,-1677.039846
2588,93,1404.758179,-1311.758179,1744.254108,-1651.254108
781,94,1257.278442,-1163.278442,1713.831592,-1619.831592
1224,94,576.3990479,-482.3990479,2096.763454,-2002.763454
2137,94,430.5462036,-336.5462036,1341.034975,-1247.034975
2284,94,471.2819519,-377.2819519,1754.806843,-1660.806843
2511,94,158.4661255,-64.46612549,1184.097357,-1090.097357
2554,95,128.0245361,-33.02453613,1389.428326,-1294.428326
266,96,442.6617432,-346.6617432,1385.808836,-1289.808836
607,96,-1612.742065,1708.742065,857.3737487,-761.3737487
3025,97,161.2075653,-64.20756531,794.9032108,-697.9032108
2345,99,145.5858917,-46.58589172,1026.174967,-927.1749667
1195,101,-162.2257996,263.2257996,1768.929392,-1667.929392
1091,104,65.83579254,38.16420746,1428.083235,-1324.083235
1754,104,160.9602966,-56.96029663,2174.386541,-2070.386541
200,108,1682.601074,-1574.601074,1346.650723,-1238.650723
645,110,201.4388428,-91.43884277,611.7534004,-501.7534004
2061,110,295.9916382,-185.9916382,1960.790776,-1850.790776
2395,110,1470.931274,-1360.931274,1760.422592,-1650.422592
1019,113,-145.5356598,258.5356598,977.1780578,-864.1780578
966,118,914.4220581,-796.4220581,801.1654948,-683.1654948
222,119,1934.495361,-1815.495361,12304.41711,-12185.41711
1366,123,70.6594696,52.3405304,1917.439133,-1794.439133
2568,123,185.8171692,-62.81716919,870.6400418,-747.6400418
60,124,1231.878784,-1107.878784,1252.679491,-1128.679491
997,124,579.1782227,-455.1782227,1208.530158,-1084.530158
1973,124,631.6166992,-507.6166992,1147.034372,-1023.034372
2305,124,440.2805481,-316.2805481,1888.816728,-1764.816728
477,125,1511.274292,-1386.274292,644.8387013,-519.8387013
718,126,731.2230225,-605.2230225,1211.586648,-1085.586648
1371,127,715.6013184,-588.6013184,1170.779457,-1043.779457
1718,127,702.3782959,-575.3782959,1223.145931,-1096.145931
422,128,488.5490112,-360.5490112,956.3039853,-828.3039853
1621,128,2019.955566,-1891.955566,1253.388401,-1125.388401
2734,128,543.4391479,-415.4391479,1437.732714,-1309.732714
811,129,579.1782227,-450.1782227,1259.982962,-1130.982962
855,129,715.6013184,-586.6013184,1164.155811,-1035.155811
545,130,440.2805481,-310.2805481,1404.041728,-1274.041728
665,130,594.1506348,-464.1506348,1196.94983,-1066.94983
48,131,686.7565918,-555.7565918,1667.11374,-1536.11374
818,131,541.1063843,-410.1063843,1175.168708,-1044.168708
1142,131,2286.199951,-2155.199951,1223.133941,-1092.133941
1323,131,579.1782227,-448.1782227,1202.442902,-1071.442902
2064,131,317.2948303,-186.2948303,1280.741943,-1149.741943
2290,131,731.2230225,-600.2230225,1191.430006,-1060.430006
2356,131,492.2242737,-361.2242737,1431.562839,-1300.562839
2564,131,741.87677,-610.87677,2075.494616,-1944.494616
304,132,567.4643555,-435.4643555,1205.680284,-1073.680284
396,132,409.225647,-277.225647,1211.200108,-1079.200108
552,132,329.0087585,-197.0087585,1275.020333,-1143.020333
1353,132,731.2230225,-599.2230225,1197.517262,-1065.517262
1373,132,567.4643555,-435.4643555,1225.836926,-1093.836926
1433,132,455.9022522,-323.9022522,1453.201227,-1321.201227
1899,132,1214.65625,-1082.65625,1396.260972,-1264.260972
2689,132,686.7565918,-554.7565918,1182.33874,-1050.33874
405,133,1766.704224,-1633.704224,1287.906617,-1154.906617
1206,133,859.0369873,-726.0369873,1455.245729,-1322.245729
1681,133,495.4525452,-362.4525452,1090.819241,-957.8192415
2926,133,633.7398682,-500.7398682,1215.180111,-1082.180111
3063,133,738.8568115,-605.8568115,1211.593972,-1078.593972
1475,134,-557.6987305,691.6987305,1288.537566,-1154.537566
1560,134,481.0535889,-347.0535889,1266.491665,-1132.491665
828,135,495.4525452,-360.4525452,1015.878061,-880.8780613
1358,135,1094.818115,-959.8181152,1396.260972,-1261.260972
2551,135,715.6013184,-580.6013184,1164.155811,-1029.155811
1523,136,1217.073486,-1081.073486,1208.32288,-1072.32288
2666,136,741.9285889,-605.9285889,903.2169391,-767.2169391
68,137,1928.890747,-1791.890747,1232.984436,-1095.984436
2319,137,-218.4556122,355.4556122,1393.383744,-1256.383744
2368,137,655.0010986,-518.0010986,824.1657395,-687.1657395
2690,137,471.4488525,-334.4488525,1194.580763,-1057.580763
308,138,488.5490112,-350.5490112,888.1847667,-750.1847667
2603,140,715.6013184,-575.6013184,1648.930811,-1508.930811
1471,141,607.0145264,-466.0145264,899.2842884,-758.2842884
2316,141,858.1149292,-717.1149292,1201.349613,-1060.349613
2442,141,567.4643555,-426.4643555,1268.695567,-1127.695567
539,142,818.7598877,-676.7598877,1191.676923,-1049.676923
1758,142,471.4488525,-329.4488525,1257.797234,-1115.797234
752,143,1361.744385,-1218.744385,1211.593972,-1068.593972
877,143,702.3782959,-559.3782959,1209.076546,-1066.076546
1042,143,915.4413452,-772.4413452,1208.32288,-1065.32288
2128,143,536.5356445,-393.5356445,1194.827679,-1051.827679
2644,144,702.3782959,-558.3782959,1258.845072,-1114.845072
2763,144,551.8426514,-407.8426514,1178.406089,-1034.406089
407,145,440.2805481,-295.2805481,1404.041728,-1259.041728
2025,146,1427.847168,-1281.847168,1198.472385,-1052.472385
2706,147,789.9151611,-642.9151611,1216.029726,-1069.029726
1734,148,541.1063843,-393.1063843,1181.792353,-1033.792353
2298,148,767.5449829,-619.5449829,1191.676923,-1043.676923
3021,148,127.8635559,20.13644409,644.8387013,-496.8387013
1332,149,1316.467896,-1167.467896,958.1031131,-809.1031131
72,150,-902.4779053,1052.477905,1194.072602,-1044.072602
719,150,428.1285706,-278.1285706,1465.247603,-1315.247603
2419,153,185.8171692,-32.81716919,869.0201501,-716.0201501
3032,153,430.3918457,-277.3918457,1242.528615,-1089.528615
2066,154,686.7565918,-532.7565918,1182.33874,-1028.33874
2634,154,603.7861938,-449.7861938,1205.927201,-1051.927201
210,157,759.4430542,-602.4430542,1201.349613,-1044.349613
1849,161,521.4937744,-360.4937744,1285.1127,-1124.1127
2258,161,1473.165527,-1312.165527,1393.383744,-1232.383744
2922,165,5.939804077,159.0601959,1572.710656,-1407.710656
1936,167,1121.651489,-954.6514893,1212.302882,-1045.302882
298,168,644.2650146,-476.2650146,815.2519461,-647.2519461
2698,168,674.6045532,-506.6045532,1270.891449,-1102.891449
625,169,767.8858032,-598.8858032,801.1654948,-632.1654948
1661,169,1145.923828,-976.9238281,1299.362978,-1130.362978
1422,170,474.3125,-304.3125,1196.94983,-1026.94983
516,172,738.8568115,-566.8568115,1214.4712,-1042.4712
2610,172,-179.3802948,351.3802948,9783.529798,-9611.529798
1286,174,-39.40255356,213.4025536,1977.844513,-1803.844513
88,175,190.0522766,-15.05227661,644.8387013,-469.8387013
177,177,-162.2257996,339.2257996,1768.929392,-1591.929392
1122,180,686.7565918,-506.7565918,1182.33874,-1002.33874
1671,188,606.4205933,-418.4205933,1371.205293,-1183.205293
1637,192,743.1786499,-551.1786499,1025.37904,-833.3790402
1337,196,100.2048035,95.79519653,1763.791775,-1567.791775
652,199,738.8568115,-539.8568115,1214.4712,-1015.4712
488,203,201.4388428,1.561157227,681.3834383,-478.3834383
1035,207,174.430603,32.56939697,832.4754131,-625.4754131
667,209,1671.281738,-1462.281738,1291.88662,-1082.88662
2485,214,80.64205933,133.3579407,857.3737487,-643.3737487
482,227,594.1506348,-367.1506348,1228.278337,-1001.278337
669,231,806.6243286,-575.6243286,1289.512483,-1058.512483
1909,234,277.5891113,-43.58911133,737.75784,-503.75784
2392,235,-1685.110107,1920.110107,1432.551267,-1197.551267
173,245,-32.49907303,277.499073,1910.817829,-1665.817829
1447,246,1911.375,-1665.375,1291.177709,-1045.177709
2452,246,257.1378784,-11.13787842,1194.572935,-948.5729353
2524,249,-1018.779785,1267.779785,1275.41598,-1026.41598
134,250,995.7504883,-745.7504883,1270.184865,-1020.184865
606,250,381.3363647,-131.3363647,4389.535983,-4139.535983
699,250,696.1320801,-446.1320801,1841.424155,-1591.424155
708,250,458.565094,-208.565094,3540.507085,-3290.507085
2741,250,363.5047913,-113.5047913,3506.790826,-3256.790826
121,251,298.7306824,-47.73068237,1279.506696,-1028.506696
522,251,279.7963562,-28.7963562,1828.565104,-1577.565104
2389,251,-1.330859184,252.3308592,1773.88341,-1522.88341
2779,251,442.943512,-191.943512,1630.735813,-1379.735813
1167,252,-45.17417908,297.1741791,2807.409226,-2555.409226
1582,252,-45.17417908,297.1741791,2807.409226,-2555.409226
1672,252,607.9545898,-355.9545898,1512.931094,-1260.931094
2188,252,687.7329102,-435.7329102,2820.557892,-2568.557892
2230,252,118.5846405,133.4153595,2798.472324,-2546.472324
2604,252,169.9045715,82.09542847,2813.177992,-2561.177992
2675,252,268.5764771,-16.57647705,1048.674695,-796.6746954
656,253,672.1113281,-419.1113281,2810.544303,-2557.544303
1031,253,6.441411018,246.558589,1500.859116,-1247.859116
1629,253,6.145847321,246.8541527,2822.114894,-2569.114894
1816,253,336.8024902,-83.80249023,3185.194414,-2932.194414
2123,253,430.4810791,-177.4810791,1357.657261,-1104.657261
2965,253,255.7753754,-2.775375366,2801.020964,-2548.020964
446,254,-29.55255127,283.5525513,2817.744242,-2563.744242
912,254,-109.3308334,363.3308334,1509.796017,-1255.796017
1339,254,932.3133545,-678.3133545,1637.717355,-1383.717355
1480,254,118.5846405,135.4153595,2798.472324,-2544.472324
1567,254,255.7753754,-1.775375366,2801.020964,-2547.020964
1749,254,-1238.579346,1492.579346,2813.177992,-2559.177992
2009,254,1020.490784,-766.4907837,1692.165892,-1438.165892
2488,254,672.1113281,-418.1113281,2810.544303,-2556.544303
2565,254,361.4783936,-107.4783936,3090.712867,-2836.712867
644,255,-592.5506592,847.5506592,1275.760548,-1020.760548
736,255,336.8024902,-81.80249023,3189.277968,-2934.277968
2257,255,441.2568359,-186.2568359,4392.252409,-4137.252409
2607,255,1202.208008,-947.2080078,2807.673254,-2552.673254
2686,255,6.145847321,248.8541527,2822.114894,-2567.114894
511,256,361.4783936,-105.4783936,3080.288829,-2824.288829
794,256,118.5846405,137.4153595,2798.472324,-2542.472324
881,256,687.7329102,-431.7329102,2820.557892,-2564.557892
1407,256,-45.17417908,301.1741791,2807.409226,-2551.409226
1489,256,-29.55255127,285.5525513,2811.335559,-2555.335559
1515,256,-193.0513611,449.0513611,3536.542945,-3280.542945
2463,256,406.4601135,-150.4601135,1303.574126,-1047.574126
241,257,425.6351929,-168.6351929,4388.326076,-4131.326076
318,257,955.7318115,-698.7318115,4361.002833,-4104.002833
393,257,-656.7072754,913.7072754,1276.970455,-1019.970455
834,257,299.3481445,-42.34814453,2209.177618,-1952.177618
1253,257,932.3133545,-675.3133545,1637.717355,-1380.717355
1367,257,1682.191162,-1425.191162,5518.792597,-5261.792597
1368,257,134.2062836,122.7937164,2808.807341,-2551.807341
1652,257,-30337.75195,30594.75195,2580.773263,-2323.773263
2227,257,2626.312256,-2369.312256,3539.727945,-3282.727945
2599,257,1037.406494,-780.4064941,2813.423073,-2556.423073
44,258,-659.7368774,917.7368774,2830.806156,-2572.806156
258,258,255.7753754,2.224624634,2801.020964,-2543.020964
291,258,425.6351929,-167.6351929,4388.326076,-4130.326076
335,258,74.28582001,183.71418,2799.682232,-2541.682232
353,258,330.8002014,-72.80020142,1642.369759,-1384.369759
384,258,444.5318298,-186.5318298,3204.347047,-2946.347047
403,258,298.7306824,-40.73068237,1279.506696,-1021.506696
499,258,251.3615265,6.638473511,1811.895997,-1553.895997
602,258,765.6154785,-507.6154785,5375.601152,-5117.601152
694,258,348.3062134,-90.30621338,2570.657579,-2312.657579
1533,258,334.2730103,-76.27301025,2257.925354,-1999.925354
1568,258,134.2062836,123.7937164,2802.398657,-2544.398657
1783,258,444.5318298,-186.5318298,3213.345398,-2955.345398
2380,258,363.5047913,-105.5047913,3506.790826,-3248.790826
2583,258,996.4699707,-738.4699707,1636.507447,-1378.507447
2768,258,607.9545898,-349.9545898,1502.507056,-1244.507056
2904,258,-704.6938477,962.6938477,1329.843682,-1071.843682
378,259,234.5739899,24.42601013,1280.716604,-1021.716604
550,259,378.7867737,-119.7867737,1631.94572,-1372.94572
580,259,749.9938965,-490.9938965,3474.828231,-3215.828231
747,259,118.5846405,140.4153595,2798.472324,-2539.472324
967,259,378.7867737,-119.7867737,1642.369759,-1383.369759
1119,259,406.4601135,-147.4601135,1303.574126,-1044.574126
1155,259,191.6186829,67.38131714,1503.407755,-1244.407755
1823,259,441.2568359,-182.2568359,4398.339665,-4139.339665
1922,259,363.5047913,-104.5047913,3506.790826,-3247.790826
2660,259,-2290.258057,2549.258057,4419.294678,-4160.294678
543,260,234.5739899,25.42601013,1291.140642,-1031.140642
555,260,2148.006104,-1888.006104,2580.773263,-2320.773263
556,260,441.2568359,-181.2568359,4364.154759,-4104.154759
1074,260,142.6055756,117.3944244,1829.352177,-1569.352177
1176,260,952.1711426,-692.1711426,1637.717355,-1377.717355
1219,260,406.4601135,-146.4601135,1303.574126,-1043.574126
1772,260,-157.3174133,417.3174133,1795.908479,-1535.908479
1796,260,637.850708,-377.850708,3531.041879,-3271.041879
2109,260,-29.55255127,289.5525513,2817.422815,-2557.422815
2393,260,401.5765076,-141.5765076,3516.804416,-3256.804416
2677,260,398.6446533,-138.6446533,1631.94572,-1371.94572
10,261,875.0302124,-614.0302124,1775.564648,-1514.564648
91,261,-45.17417908,306.1741791,2807.409226,-2546.409226
463,261,765.6154785,-504.6154785,5380.515948,-5119.515948
760,261,-1345.078003,1606.078003,2577.588263,-2316.588263
984,261,1674.116821,-1413.116821,2813.423073,-2552.423073
1211,261,1221.61792,-960.6179199,3437.534268,-3176.534268
1587,261,633.7398682,-372.7398682,1212.302882,-951.3028825
1684,261,378.7867737,-117.7867737,1631.94572,-1370.94572
1792,261,255.7753754,5.224624634,2801.020964,-2540.020964
1981,261,1492.619751,-1231.619751,2638.377856,-2377.377856
2006,261,-3158.532227,3419.532227,2259.658141,-1998.658141
2010,261,-45.17417908,306.1741791,2807.409226,-2546.409226
2059,261,-539.6255493,800.6255493,2259.658141,-1998.658141
2317,261,293.8470764,-32.84707642,2811.034553,-2550.034553
2459,261,2464.125732,-2203.125732,3539.183088,-3278.183088
2791,261,-433.1443787,694.1443787,2827.621156,-2566.621156
3023,261,-31373.24805,31634.24805,2225.797998,-1964.797998
80,262,256.2379456,5.762054443,2274.230344,-2012.230344
112,262,685.8372803,-423.8372803,3486.462177,-3224.462177
217,262,336.8024902,-74.80249023,3180.279618,-2918.279618
406,262,1204.964722,-942.9647217,2830.806156,-2568.806156
501,262,672.1113281,-410.1113281,2810.544303,-2548.544303
918,262,342.3034363,-80.30343628,1304.784033,-1042.784033
1112,262,442.943512,-180.943512,1630.735813,-1368.735813
2253,262,685.8372803,-423.8372803,3476.038138,-3214.038138
2270,262,293.8470764,-31.84707642,2804.947297,-2542.947297
2471,262,693.6560059,-431.6560059,3517.327031,-3255.327031
2771,262,-30218.83008,30480.83008,2259.658141,-1997.658141
2790,262,-656.7072754,918.7072754,1287.394494,-1025.394494
30,263,342.3034363,-79.30343628,1304.784033,-1041.784033
104,263,687.7329102,-424.7329102,2813.719819,-2550.719819
300,263,1471.453491,-1208.453491,2598.451111,-2335.451111
660,263,401.5765076,-138.5765076,3517.327031,-3254.327031
771,263,256.2379456,6.762054443,2259.658141,-1996.658141
1046,263,249.7928772,13.2071228,2244.116349,-1981.116349
1165,263,-1083.140137,1346.140137,2240.3702,-1977.3702
1731,263,2266.929688,-2003.929688,2259.658141,-1996.658141
2830,263,-157.3174133,420.3174133,1509.796017,-1246.796017
678,264,298.7306824,-34.73068237,3185.194414,-2921.194414
837,264,-53.26277542,317.2627754,3539.727945,-3275.727945
1634,264,1346.815918,-1082.815918,3681.375419,-3417.375419
2194,264,-636.8494873,900.8494873,1276.970455,-1012.970455
2262,264,255.7753754,8.224624634,2801.020964,-2537.020964
2572,264,2755.431641,-2491.431641,4362.954407,-4098.954407
2847,264,585.9267578,-321.9267578,2814.290876,-2550.290876
2990,264,1445.057739,-1181.057739,3539.727945,-3275.727945
25,265,1682.191162,-1417.191162,5474.796049,-5209.796049
81,265,1325.64978,-1060.64978,2596.449703,-2331.449703
421,265,293.8470764,-28.84707642,2811.557169,-2546.557169
427,265,3021.05957,-2756.05957,4420.20863,-4155.20863
993,265,143.6321106,121.3678894,1787.759815,-1522.759815
1052,265,884.3267822,-619.3267822,1648.141393,-1383.141393
1061,265,6.441411018,258.558589,1788.546887,-1523.546887
1234,265,672.1113281,-407.1113281,2810.544303,-2545.544303
1428,265,442.943512,-177.943512,3536.42353,-3271.42353
2351,265,330.8002014,-65.80020142,1686.394258,-1421.394258
2958,265,362.1612854,-97.1612854,1304.784033,-1039.784033
101,266,118.5846405,147.4153595,2798.472324,-2532.472324
167,266,363.5047913,-97.50479126,3506.790826,-3240.790826
1164,266,270.9590759,-4.959075928,3329.042065,-3063.042065
1409,266,1562.353027,-1296.353027,4419.294678,-4153.294678
1694,266,-592.5506592,858.5506592,1275.760548,-1009.760548
385,267,774.0147705,-507.0147705,3531.041879,-3264.041879
805,267,444.5318298,-177.5318298,3213.345398,-2946.345398
1160,267,1226.977905,-959.9779053,2581.8775,-2314.8775
1319,267,2224.032715,-1957.032715,2830.261299,-2563.261299
1501,267,749.9938965,-482.9938965,3474.828231,-3207.828231
1502,267,1136.078003,-869.0780029,1048.919777,-781.9197765
1530,267,234.5739899,32.42601013,1280.716604,-1013.716604
1711,267,579.3398438,-312.3398438,2822.114894,-2555.114894
2264,267,1630.022583,-1363.022583,2584.81211,-2317.81211
2455,267,-63.36173248,330.3617325,2578.692501,-2311.692501
2465,267,442.943512,-175.943512,1630.735813,-1363.735813
2970,267,-29196.93164,29463.93164,4419.294678,-4152.294678
26,268,-146.3180084,414.3180084,2580.773263,-2312.773263
512,268,-592.5506592,860.5506592,3181.448265,-2913.448265
1113,268,627.8123779,-359.8123779,2811.75421,-2543.75421
1197,268,387.5257568,-119.5257568,1852.701287,-1584.701287
1251,268,-89.4730072,357.4730072,2808.619133,-2540.619133
1644,268,2063.798828,-1795.798828,2812.633136,-2544.633136
2364,268,1037.406494,-769.4064941,2813.423073,-2545.423073
1986,269,996.4699707,-727.4699707,1636.507447,-1367.507447
2556,269,749.9938965,-480.9938965,5380.515948,-5111.515948
54,270,186.5874329,83.41256714,1333.589831,-1063.589831
111,270,-737.6521606,1007.652161,4361.228217,-4091.228217
236,270,442.943512,-172.943512,1630.735813,-1360.735813
450,270,313.4918213,-43.49182129,3378.955843,-3108.955843
738,270,950.3252563,-680.3252563,2225.253141,-1955.253141
1104,270,996.4699707,-726.4699707,1636.507447,-1366.507447
1418,270,363.5047913,-93.50479126,3506.790826,-3236.790826
2362,270,996.4699707,-726.4699707,1636.507447,-1366.507447
2717,270,875.0302124,-605.0302124,1775.564648,-1505.564648
2747,270,1346.815918,-1076.815918,3637.378872,-3367.378872
2813,270,1820.65271,-1550.65271,2813.423073,-2543.423073
1395,271,255.7753754,15.22462463,2801.020964,-2530.020964
1417,271,748.7471313,-477.7471313,2830.806156,-2559.806156
1432,271,2104.743164,-1833.743164,2259.113285,-1988.113285
1730,271,363.5047913,-92.50479126,3506.790826,-3235.790826
1934,271,118.5846405,152.4153595,2798.472324,-2527.472324
2482,271,880.9719238,-609.9719238,2822.114894,-2551.114894
2924,271,342.3034363,-71.30343628,1315.208072,-1044.208072
538,272,348.3062134,-76.30621338,2579.040476,-2307.040476
575,272,868.5852051,-596.5852051,1085.453139,-813.4531387
744,272,111.4928284,160.5071716,1150.639481,-878.6394811
1068,272,-3765.006348,4037.006348,2229.544146,-1957.544146
1162,272,458.565094,-186.565094,3536.42353,-3264.42353
1198,272,585.9267578,-313.9267578,2805.510603,-2533.510603
2261,272,299.3481445,-27.34814453,2198.753579,-1926.753579
2529,272,313.4918213,-41.49182129,3090.712867,-2818.712867
2831,272,672.1113281,-400.1113281,2810.544303,-2538.544303
2863,272,277.4041443,-5.404144287,3340.345781,-3068.345781
144,273,293.8470764,-20.84707642,2811.034553,-2538.034553
274,273,54.42798615,218.5720139,1500.859116,-1227.859116
465,273,-552.4343872,825.4343872,2256.473142,-1983.473142
548,273,853.8640137,-580.8640137,1775.224648,-1502.224648
846,273,359.6541138,-86.65411377,2581.8775,-2308.8775
1018,273,1202.208008,-929.2080078,2810.567893,-2537.567893
1642,273,-1061.973999,1334.973999,3325.295917,-3052.295917
1957,273,441.2568359,-168.2568359,4398.339665,-4125.339665
627,274,1012.091614,-738.0916138,3546.27872,-3272.27872
684,274,289.7426758,-15.74267578,1088.601441,-814.6014411
820,274,294.316864,-20.31686401,1315.208072,-1041.208072
845,274,298.7306824,-24.73068237,1279.506696,-1005.506696
902,274,458.565094,-184.565094,3540.507085,-3266.507085
1294,274,2026.83667,-1752.83667,2229.544146,-1955.544146
1815,274,262.5270691,11.47293091,2811.697677,-2537.697677
352,275,289.7426758,-14.74267578,1049.014695,-774.0146954
560,275,-5097.938965,5372.938965,2225.797998,-1950.797998
1039,275,-1402.338013,1677.338013,2822.114894,-2547.114894
623,276,765.6154785,-489.6154785,5384.599503,-5108.599503
